index,C_MNTH,C_WDAY,C_HOUR,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,V_YEAR,P_SEX,P_AGE,P_PSN,P_SAFE,P_USER,FATALITY
168403,8,3,08,01,06,03,1,1,1,01,01,2011,M,39,11,02,1,0.0
275172,12,4,14,03,36,02,1,1,1,01,01,2017,F,91,13,12,2,0.0
270459,12,3,15,02,35,02,1,2,1,03,01,2005,M,37,11,02,1,0.0
151457,7,6,11,2,21,02,1,1,2,01,06,2008,missing,25,11,missing,1,0.0
281893,12,5,07,01,35,02,3,2,2,18,05,2002,M,30,11,02,1,0.0
32927,2,4,07,1,06,01,1,1,1,18,01,2013,M,16,21,02,2,0.0
92580,5,3,17,2,36,01,2,1,3,01,01,2013,F,25,11,missing,1,0.0
59504,3,6,10,2,35,02,1,1,2,18,01,2013,M,50,11,02,1,0.0
279534,12,5,01,01,06,02,1,2,1,01,01,2012,F,42,11,02,1,0.0
133255,7,1,17,1,04,01,2,1,3,18,01,2013,F,34,11,02,1,0.0
69375,4,3,16,2,36,02,3,2,2,01,01,2010,F,61,13,02,2,0.0
166474,8,2,19,02,33,02,1,1,2,18,01,2015,F,61,11,02,1,0.0
277797,12,5,09,02,31,01,2,3,1,02,07,2008,M,26,13,02,2,0.0
137302,7,2,13,2,missing,01,1,1,1,18,01,2012,F,48,11,02,1,0.0
212494,10,1,09,2,missing,01,1,1,1,18,01,2006,F,49,11,02,1,0.0
67159,4,2,07,3,06,01,1,1,1,01,01,2004,M,47,11,02,1,0.0
173309,8,4,17,02,22,01,3,2,1,18,01,2016,M,20,13,missing,2,0.0
44099,3,1,18,2,22,01,4,4,1,18,01,2009,F,32,11,02,1,0.0
93085,5,3,17,2,33,02,1,1,1,01,01,2016,M,32,13,02,2,0.0
268987,12,2,11,02,21,01,2,5,1,18,01,2014,M,19,11,missing,1,0.0
287036,12,7,14,03,35,02,1,2,2,01,01,2016,M,60,11,missing,1,0.0
166752,8,3,15,01,02,01,1,1,1,18,missing,missing,M,11,99,missing,3,0.0
254353,11,5,15,2,21,01,1,1,3,18,01,2016,M,51,11,02,1,0.0
39,01,1,17,02,23,01,4,4,1,12,01,2011,M,27,11,02,1,0.0
109076,6,1,12,2,35,02,1,1,1,04,01,2015,F,25,11,02,1,0.0
140233,7,3,15,1,03,02,1,1,2,18,01,2005,M,70,11,02,1,0.0
192150,9,2,07,02,21,01,2,1,1,18,01,1998,M,46,11,02,1,0.0
218984,10,2,11,2,21,02,1,2,1,01,01,2005,F,34,11,02,1,0.0
80034,4,7,10,3,missing,03,2,1,2,18,01,2010,M,64,11,02,1,0.0
45458,3,2,15,2,21,01,1,4,1,04,01,2010,F,28,11,02,1,0.0
8289,01,3,17,03,21,missing,2,2,1,18,01,2002,M,47,11,02,1,0.0
229940,10,5,07,2,21,missing,1,1,missing,01,01,2001,M,18,11,02,1,0.0
50258,3,3,20,1,06,03,1,1,1,01,01,2008,M,61,11,02,1,0.0
99826,5,5,14,2,35,missing,1,1,missing,01,01,2007,M,38,11,02,1,0.0
38576,2,6,15,2,35,02,1,1,1,01,01,2015,F,25,11,02,1,0.0
20401,01,7,13,02,33,02,1,6,1,18,01,2015,F,59,13,02,2,0.0
275069,12,4,10,02,22,01,1,2,1,18,17,2010,F,32,11,09,4,0.0
12251,01,4,23,01,06,02,1,1,1,18,11,2007,M,50,22,13,2,0.0
91136,5,3,17,2,21,01,1,1,1,18,01,2013,F,71,11,02,1,0.0
287151,12,7,16,02,35,02,2,1,1,03,01,2005,F,22,13,02,2,0.0
238879,11,1,20,1,06,02,1,1,1,03,missing,missing,missing,missing,11,missing,missing,0.0
214971,10,1,06,2,31,missing,1,1,1,18,01,2006,M,22,11,missing,1,0.0
237233,11,1,22,2,35,01,3,2,1,18,01,2012,M,21,11,02,1,0.0
182345,8,7,13,03,missing,01,1,1,1,18,14,2000,M,26,11,13,5,0.0
177428,8,5,14,04,21,02,3,2,1,01,01,2014,M,27,11,02,1,0.0
18885,01,6,18,01,06,01,1,1,1,18,01,2017,F,54,11,02,1,0.0
237364,11,1,06,2,41,02,1,1,1,18,01,2017,M,32,11,02,1,0.0
29228,02,3,20,02,22,02,1,2,1,01,01,2011,M,74,11,02,1,0.0
123943,6,5,15,3,21,01,1,2,2,18,01,2010,F,88,11,missing,1,0.0
59624,3,6,17,2,35,02,1,1,1,01,01,1999,F,missing,21,02,2,0.0
17539,01,6,13,02,21,04,4,3,1,18,01,2004,missing,18,11,missing,1,0.0
281779,12,5,12,02,35,missing,1,1,missing,03,01,2002,F,80,13,02,2,0.0
82743,5,1,19,2,23,04,4,1,1,18,01,2006,missing,54,11,missing,1,0.0
151154,7,5,11,2,33,02,1,1,1,18,17,missing,F,21,11,09,4,0.0
240594,11,2,18,3,21,01,2,1,1,01,01,2015,F,59,11,02,1,0.0
104851,5,7,15,1,06,03,1,1,1,18,01,1999,F,81,11,02,1,0.0
247263,11,3,17,2,33,missing,1,missing,missing,01,01,2000,F,45,11,02,1,0.0
84280,5,1,21,2,35,01,1,2,3,18,01,2017,M,43,11,02,1,0.0
172324,8,4,19,02,36,03,1,2,1,18,01,2009,M,48,11,02,1,0.0
266604,12,2,23,02,33,02,2,2,1,01,01,2014,M,21,23,02,2,0.0
196295,9,4,08,01,04,01,3,2,2,18,14,2006,M,16,11,09,5,0.0
277142,12,4,15,02,33,02,1,3,3,18,01,2013,F,78,11,02,1,0.0
49088,3,3,16,2,33,02,3,2,1,18,01,2011,F,45,11,02,1,0.0
112504,6,2,08,2,21,02,1,1,missing,missing,01,2005,F,30,11,02,1,0.0
276783,12,4,11,02,33,02,1,missing,1,01,01,2014,F,61,13,02,2,0.0
192669,9,3,13,01,02,02,1,1,1,01,missing,missing,F,49,99,missing,3,0.0
91817,5,3,11,2,35,02,1,1,1,03,07,2017,M,51,11,02,1,0.0
208330,9,6,22,2,missing,01,3,2,missing,03,01,2003,F,22,11,02,1,0.0
29222,02,3,09,02,21,02,1,2,1,01,01,2009,F,63,11,02,1,0.0
185494,9,1,17,01,missing,02,1,1,3,missing,01,missing,M,51,11,missing,1,0.0
112986,6,2,20,2,21,02,1,1,1,missing,01,1999,M,20,11,02,1,0.0
162413,8,2,09,2,24,04,2,2,1,18,14,2006,M,14,11,09,5,0.0
150988,7,5,02,1,34,02,1,1,1,04,01,1999,M,42,11,02,1,0.0
69034,4,3,22,3,22,02,1,1,1,03,06,2016,F,01,32,12,2,0.0
109009,6,1,07,3,21,05,missing,1,1,18,01,2004,missing,missing,missing,missing,missing,0.0
148261,7,5,19,2,35,02,1,1,5,03,01,2015,F,27,11,02,1,0.0
159298,8,1,17,2,21,02,1,1,1,01,01,2015,M,66,11,02,1,0.0
176189,8,5,17,02,33,01,1,1,1,18,01,2016,M,66,11,02,1,0.0
253444,11,5,16,2,21,02,4,4,2,18,01,2013,F,43,11,02,1,0.0
258388,11,6,14,3,21,01,1,1,1,01,01,2007,F,57,11,12,1,0.0
251103,11,4,22,2,21,01,1,1,1,18,01,2007,F,27,11,02,1,0.0
256779,11,5,08,2,24,01,2,5,1,18,06,2012,F,43,11,02,1,0.0
4861,01,2,08,02,31,01,5,5,4,18,01,2001,F,25,11,02,1,0.0
183832,8,7,10,02,06,01,1,1,1,18,01,2010,F,45,13,02,2,0.0
76767,4,6,20,3,missing,01,1,1,1,18,01,2006,F,31,13,02,2,0.0
72973,4,4,16,2,33,missing,3,2,missing,18,01,2007,M,53,11,02,1,0.0
195465,9,3,08,01,missing,missing,1,1,4,missing,missing,missing,F,34,99,missing,3,0.0
30540,02,3,17,02,35,02,1,2,1,03,01,2011,F,32,11,02,1,0.0
3744,01,2,20,02,35,02,6,3,1,01,01,2013,F,13,13,02,2,0.0
92923,5,3,15,3,21,missing,1,1,missing,06,01,2017,M,31,11,02,1,0.0
239390,11,1,14,2,21,02,1,1,1,01,01,2009,M,17,11,02,1,0.0
107796,6,1,19,2,36,02,1,1,1,01,17,missing,M,16,11,13,4,0.0
42065,2,7,13,1,04,01,1,5,1,missing,01,2006,M,19,11,02,1,0.0
60654,3,6,11,2,32,03,4,missing,3,18,01,2014,M,07,21,02,2,0.0
227820,10,5,14,2,21,02,1,1,1,01,01,2006,F,51,11,02,1,0.0
62684,3,7,11,2,35,02,1,4,1,01,01,2003,missing,missing,missing,missing,missing,0.0
270163,12,3,17,01,35,02,1,2,1,18,01,2013,M,22,11,02,1,1.0
276809,12,4,19,02,21,02,4,missing,1,01,01,2013,F,20,13,02,2,0.0
183977,8,7,05,02,21,02,1,1,1,01,01,2006,M,54,11,02,1,0.0
39754,2,6,06,2,22,01,1,missing,1,18,01,2005,M,53,11,missing,1,0.0
245734,11,3,19,1,06,03,3,2,1,18,01,2014,M,38,11,missing,1,0.0
110698,6,2,07,2,31,01,2,1,2,18,01,2006,M,18,11,02,1,0.0
278528,12,5,15,02,missing,01,1,5,1,18,01,2004,M,16,13,02,2,1.0
95119,5,4,18,2,36,02,1,1,1,01,01,2013,F,37,11,02,1,0.0
45290,3,2,05,1,missing,02,1,1,6,18,01,missing,F,19,11,02,1,0.0
25228,02,1,10,01,missing,02,missing,missing,1,03,01,2015,M,32,11,missing,1,0.0
138256,7,2,16,2,06,02,1,1,1,03,01,2008,M,57,11,missing,1,0.0
188307,9,1,08,02,35,02,3,2,1,03,01,2004,F,missing,13,02,2,0.0
149979,7,5,17,2,21,01,1,1,1,01,01,2014,F,33,11,02,1,0.0
202506,9,5,15,2,36,03,1,1,2,18,01,2015,M,27,13,02,2,0.0
210981,9,7,14,2,21,missing,1,1,missing,18,01,2006,F,72,11,02,1,0.0
41578,2,7,09,2,36,02,1,1,1,01,01,2005,M,53,11,02,1,0.0
145237,7,4,15,2,21,03,3,2,3,18,01,2016,F,58,11,02,1,0.0
25042,02,1,15,02,33,02,1,1,missing,01,01,2016,F,47,11,missing,1,0.0
208346,9,6,17,3,21,01,1,1,4,18,01,2004,F,64,13,02,2,0.0
66972,4,2,15,1,06,01,1,1,1,18,08,2003,M,47,11,missing,1,0.0
40277,2,7,14,2,21,03,1,1,1,18,01,2008,M,53,11,02,1,0.0
72309,4,4,08,2,21,02,1,1,1,03,01,2007,F,60,11,02,1,0.0
118092,6,4,19,2,32,01,1,1,4,18,01,2015,M,31,11,02,1,0.0
85288,5,1,19,2,22,01,1,1,1,18,01,2002,missing,missing,missing,missing,missing,0.0
153639,7,6,16,4,21,02,1,1,2,01,01,2005,F,22,11,02,1,0.0
17587,01,6,missing,02,24,02,2,1,1,01,01,2017,M,31,12,02,2,0.0
125282,6,5,06,2,missing,02,1,1,1,18,01,2014,M,23,11,02,1,0.0
159021,7,7,13,3,21,02,1,1,2,02,06,2006,M,58,11,02,1,0.0
250594,11,4,15,2,22,02,1,1,1,01,01,2016,M,80,11,02,1,0.0
232632,10,6,17,2,25,02,2,1,1,18,01,1999,M,25,11,missing,1,0.0
126956,6,6,14,2,36,02,1,1,1,01,01,2016,F,17,11,02,1,0.0
72694,4,4,17,2,22,01,2,1,1,18,01,2013,F,23,11,02,1,0.0
190816,9,2,08,02,31,01,3,2,3,18,01,2008,F,56,11,02,1,0.0
18325,01,6,13,05,21,01,4,5,1,18,01,2012,M,59,11,02,1,0.0
253403,11,5,14,2,35,02,1,1,1,missing,01,2008,F,32,11,02,1,0.0
191857,9,2,11,02,missing,01,1,1,4,18,01,2011,M,48,11,missing,1,0.0
32674,02,4,16,01,06,01,1,2,1,18,01,2016,M,20,13,02,2,0.0
26680,02,2,22,01,06,02,3,2,1,18,missing,missing,M,47,99,missing,3,0.0
213530,10,1,16,2,21,01,3,2,1,18,01,2016,F,32,11,02,1,0.0
260064,11,6,13,3,35,02,2,1,1,01,01,1995,M,34,11,02,1,0.0
130489,6,7,20,2,31,01,1,1,4,18,01,2006,M,34,11,02,1,0.0
270249,12,3,14,02,31,01,4,4,4,18,01,2005,missing,missing,missing,missing,missing,0.0
185197,8,7,08,02,33,01,1,1,4,18,05,2016,M,49,11,missing,1,0.0
289020,12,7,17,01,01,01,1,1,1,18,01,2005,F,59,11,02,1,0.0
61824,3,7,16,2,35,02,1,1,1,03,01,2006,F,53,11,02,1,0.0
180946,8,6,10,02,36,02,1,1,2,03,01,2017,M,58,11,12,1,0.0
246721,11,3,15,2,21,02,missing,5,3,04,01,2017,M,30,11,02,1,0.0
94994,5,4,14,2,36,02,1,1,1,03,01,2002,M,34,11,02,1,0.0
17640,01,6,21,01,02,01,2,2,1,18,01,2001,M,18,11,02,1,1.0
218258,10,2,20,2,33,02,1,1,1,01,01,2017,M,10,13,12,2,0.0
1573,01,1,08,03,31,02,1,5,1,18,01,2004,F,17,13,02,2,0.0
84995,5,1,12,3,missing,01,2,1,1,18,01,2017,F,41,11,missing,1,0.0
178067,8,5,05,01,04,01,1,1,4,18,01,2005,F,16,13,missing,2,0.0
281502,12,5,20,01,06,missing,1,1,missing,03,missing,missing,F,10,99,01,3,0.0
75457,4,5,14,3,22,01,1,1,1,18,01,2001,M,69,11,02,1,0.0
245266,11,3,18,2,31,01,3,2,1,18,01,2010,F,17,11,02,1,0.0
144662,7,4,01,1,06,01,1,1,1,18,01,2013,M,27,11,missing,1,0.0
271456,12,3,21,02,36,02,3,2,1,01,01,2003,M,41,11,02,1,0.0
87736,5,2,10,1,06,02,1,1,1,01,01,2006,M,89,11,missing,1,0.0
161614,8,1,17,2,21,02,1,1,1,01,01,2004,M,33,11,02,1,0.0
88520,5,2,16,1,06,02,missing,missing,missing,18,11,2008,M,52,11,02,1,0.0
44844,3,1,01,1,03,01,1,1,1,18,01,2016,F,26,11,02,1,0.0
216227,10,2,09,2,33,02,1,1,3,03,01,2014,F,45,13,02,2,0.0
280366,12,5,17,03,21,02,1,1,1,03,01,2004,M,34,11,02,1,0.0
180452,8,6,10,02,21,01,1,1,1,18,01,2009,M,43,13,02,2,0.0
120831,6,4,10,2,35,02,3,2,1,missing,17,missing,F,28,11,01,4,0.0
6842,01,2,14,02,33,02,1,2,1,01,01,2016,F,31,11,02,1,0.0
234064,10,7,12,2,35,01,3,2,1,18,01,2011,F,73,11,02,1,0.0
285708,12,6,08,01,06,01,4,missing,1,missing,01,2002,M,48,11,missing,1,0.0
174695,8,4,14,02,21,01,1,1,1,18,06,2010,F,08,23,02,2,0.0
191296,9,2,06,03,21,01,1,1,missing,18,01,2005,F,23,11,02,1,0.0
15918,01,5,23,03,41,01,1,1,1,03,01,2013,missing,missing,11,missing,1,0.0
166608,8,3,16,01,02,01,1,1,2,18,01,2015,F,70,23,missing,2,0.0
20053,01,7,07,02,35,02,1,2,1,01,01,2015,M,14,13,02,2,0.0
244760,11,3,14,2,36,01,3,2,1,04,01,2001,F,15,13,02,2,0.0
46860,3,2,13,4,21,01,6,3,3,18,01,2012,F,36,13,02,2,0.0
94641,5,4,11,4,21,01,2,1,1,18,01,2000,M,34,11,02,1,0.0
40784,2,7,14,7,21,01,6,3,6,18,01,2008,F,27,11,missing,1,0.0
142734,7,3,13,2,missing,02,1,1,1,18,14,2009,M,66,96,09,5,0.0
110136,6,2,missing,1,02,02,2,2,1,01,missing,missing,F,28,99,missing,3,0.0
282671,12,6,10,01,02,03,2,2,1,03,missing,missing,F,47,99,missing,3,0.0
242720,11,2,10,2,35,missing,4,missing,missing,01,11,2001,F,missing,96,01,2,0.0
12153,01,4,21,01,06,02,1,1,2,01,01,2002,M,53,11,12,1,0.0
201583,9,5,14,2,21,02,1,2,1,01,01,2009,F,missing,13,02,2,0.0
27102,02,2,13,02,missing,01,4,3,1,missing,01,2011,F,32,11,missing,1,0.0
219163,10,2,07,1,04,01,3,2,2,18,01,2009,M,42,11,02,1,0.0
279032,12,5,21,02,35,02,1,1,1,01,01,2014,F,36,11,02,1,0.0
87249,5,2,15,1,06,01,1,1,1,18,01,2012,M,23,11,02,1,0.0
228503,10,5,22,3,21,01,1,1,1,18,01,2010,F,77,21,02,2,0.0
177298,8,5,08,03,21,02,3,2,1,01,07,2015,M,41,11,02,1,0.0
40061,2,6,05,2,34,02,2,4,1,03,01,2005,M,72,13,02,2,0.0
2699,01,1,22,02,21,01,1,2,1,18,08,2009,M,22,11,02,1,0.0
140585,7,3,16,1,03,01,2,1,1,18,01,2012,F,54,11,02,1,0.0
168667,8,3,13,02,21,01,1,1,1,18,01,2016,M,41,11,02,1,0.0
624,01,1,18,02,33,02,1,1,1,01,01,1999,M,27,11,02,1,0.0
29906,02,3,18,02,36,02,1,1,2,01,01,2009,M,18,11,02,1,0.0
137219,7,2,00,1,02,01,2,1,1,18,01,2014,M,28,11,02,1,0.0
174000,8,4,17,01,01,01,1,1,6,18,01,2008,F,19,11,02,1,0.0
106722,6,1,09,2,21,02,2,1,1,01,17,missing,F,23,11,09,4,0.0
238520,11,1,15,3,21,03,1,1,1,18,01,2004,M,52,11,02,1,0.0
201987,9,5,07,4,21,01,1,1,1,18,01,2015,M,07,23,02,2,0.0
254916,11,5,17,2,35,02,1,1,1,01,01,2003,F,47,11,02,1,0.0
217488,10,2,17,1,06,02,1,1,1,01,01,2011,M,66,11,02,1,0.0
26366,02,2,19,03,21,02,1,2,1,01,01,2015,F,30,11,missing,1,0.0
212477,10,1,03,1,04,01,1,1,5,18,01,2004,F,17,13,02,2,1.0
198447,9,4,08,2,33,missing,3,2,missing,01,01,2007,F,24,11,02,1,0.0
11759,01,4,18,01,06,01,1,2,3,18,01,2014,M,57,11,02,1,0.0
267137,12,2,15,01,02,missing,1,2,1,18,missing,missing,F,65,99,missing,3,0.0
194698,9,3,18,03,21,01,1,1,1,18,01,2015,F,53,11,02,1,0.0
200959,9,5,08,2,21,02,1,1,1,03,01,missing,missing,missing,11,missing,1,0.0
100942,5,6,missing,2,23,01,1,1,1,18,01,2013,F,30,13,02,2,0.0
107849,6,1,11,2,21,01,1,1,3,18,09,2014,M,13,22,13,2,0.0
99215,5,5,14,2,36,02,1,1,1,03,01,2015,M,48,11,02,1,0.0
222774,10,3,19,2,33,01,1,1,1,03,01,2000,F,48,11,02,1,0.0
196534,9,4,21,02,33,02,1,1,6,01,01,2011,M,20,11,missing,1,0.0
137080,7,2,09,2,33,01,1,1,1,01,01,2007,M,24,11,02,1,0.0
269862,12,2,07,03,03,01,1,5,1,18,06,1999,M,20,12,13,2,0.0
21077,01,7,01,02,missing,02,6,2,1,01,01,2016,F,20,13,missing,2,0.0
28682,02,3,07,02,35,01,4,3,1,18,01,2017,F,26,11,02,1,0.0
258741,11,6,20,1,06,01,4,5,4,18,01,2007,M,45,23,02,2,0.0
171078,8,4,14,03,41,missing,1,1,1,18,14,2001,M,28,11,09,5,0.0
217235,10,2,11,2,31,02,3,2,1,01,01,2007,F,26,11,02,1,0.0
65420,4,1,10,2,21,02,3,2,1,01,01,1993,F,32,11,02,1,0.0
241211,11,2,12,1,06,01,1,1,1,18,missing,missing,F,14,99,missing,3,0.0
57872,3,5,02,2,35,missing,1,2,missing,01,01,2000,F,22,21,02,2,0.0
30676,02,3,22,02,35,08,1,missing,missing,04,01,1999,F,22,11,02,1,0.0
246328,11,3,17,1,06,01,7,3,1,18,01,2009,M,68,11,02,1,0.0
268101,12,2,07,02,36,03,3,2,1,18,01,2016,F,missing,23,02,2,0.0
97203,5,5,18,2,23,missing,1,1,1,18,01,2004,F,67,11,02,1,0.0
249212,11,4,10,2,missing,01,3,2,3,18,01,1999,M,28,11,02,1,0.0
206634,9,6,08,1,06,02,1,1,1,01,01,2010,F,26,32,02,2,0.0
216880,10,2,17,2,36,03,1,1,1,18,01,2007,F,55,23,01,2,0.0
126132,6,6,14,2,35,04,1,1,1,18,01,2008,missing,41,11,missing,1,0.0
229527,10,5,14,2,33,02,1,1,1,01,01,1999,F,30,11,02,1,0.0
117432,6,4,17,3,21,01,1,1,1,18,01,2016,F,20,11,02,1,0.0
114848,6,3,15,2,22,01,1,1,1,18,01,2014,F,88,13,02,2,0.0
163254,8,2,17,2,33,02,3,2,1,01,01,2014,M,49,13,02,2,0.0
243662,11,3,20,1,03,missing,4,3,1,18,06,2003,F,47,11,02,1,0.0
194807,9,3,19,01,06,missing,1,1,missing,18,01,2012,F,47,11,01,1,0.0
46040,3,2,17,3,21,01,1,1,3,18,01,2011,F,04,21,02,2,0.0
211791,10,1,11,2,41,missing,1,1,1,18,01,2008,missing,missing,11,missing,1,0.0
283318,12,6,10,01,04,missing,1,5,1,18,01,2009,F,18,11,02,1,0.0
233633,10,7,22,2,35,02,1,1,1,03,01,2003,F,17,11,02,1,1.0
189394,9,2,11,02,35,05,1,1,1,01,17,missing,F,19,11,01,4,0.0
6854,01,2,07,02,21,missing,1,missing,missing,18,01,2011,F,65,11,02,1,0.0
4307,01,2,12,02,21,02,2,3,6,01,01,2010,F,72,11,02,1,0.0
61892,3,7,17,2,24,01,1,1,3,18,01,2016,F,05,23,02,2,0.0
243915,11,3,22,2,35,02,1,1,1,01,01,2013,M,61,11,02,1,0.0
195584,9,4,16,01,missing,missing,3,2,1,missing,14,missing,M,18,11,09,5,0.0
76139,4,5,16,4,35,02,1,1,1,01,01,2010,M,81,11,02,1,0.0
287604,12,7,14,02,21,02,1,1,1,01,01,2008,F,49,11,02,1,0.0
234359,10,7,19,1,02,01,1,1,3,18,01,2010,M,25,11,02,1,0.0
14603,01,5,12,02,missing,01,6,3,1,18,01,2004,M,58,11,missing,1,0.0
172189,8,4,16,02,21,02,3,2,1,01,01,2017,M,51,11,02,1,0.0
50247,3,3,17,3,21,01,1,1,1,18,01,2006,M,37,11,02,1,0.0
135319,7,1,13,2,35,02,1,1,1,03,01,2000,F,68,11,02,1,0.0
189720,9,2,15,02,21,01,1,1,3,18,01,2015,F,35,11,missing,1,0.0
87837,5,2,16,2,21,02,1,2,1,01,01,2015,F,18,13,02,2,0.0
282841,12,6,16,02,23,missing,1,1,1,03,01,2016,M,73,11,missing,1,0.0
37029,2,5,06,2,21,01,2,4,1,18,01,2005,F,73,11,02,1,0.0
155571,7,7,18,2,21,02,1,1,1,18,01,2005,M,35,13,02,2,0.0
174282,8,4,09,01,06,01,1,1,1,18,missing,missing,M,24,99,01,3,0.0
195472,9,3,19,02,35,02,1,1,2,01,01,2012,F,22,13,02,2,0.0
170658,8,4,04,01,04,02,1,1,1,18,01,2008,M,23,11,12,1,0.0
70184,4,3,17,2,21,missing,1,1,missing,18,01,2003,M,17,22,02,2,0.0
64735,4,1,11,1,06,02,1,1,1,01,01,2016,M,81,11,missing,1,0.0
130446,6,7,18,2,35,03,1,1,1,18,01,2010,F,58,11,02,1,0.0
143044,7,3,10,2,35,02,1,1,2,03,14,2002,F,41,11,missing,5,0.0
273898,12,4,10,02,24,02,1,1,2,01,17,missing,M,40,11,09,4,0.0
288326,12,7,14,02,36,02,1,1,2,01,01,2009,M,40,11,02,1,0.0
252452,11,4,15,2,21,01,3,2,1,18,01,1993,F,65,11,02,1,0.0
27174,02,2,15,02,missing,02,1,5,1,03,01,2000,M,21,11,missing,1,0.0
236613,10,7,19,4,missing,01,1,1,1,18,01,2016,missing,missing,missing,missing,missing,0.0
105624,5,7,13,2,21,01,1,1,1,01,01,2007,M,58,11,missing,1,0.0
276159,12,4,18,01,03,03,1,1,2,missing,01,2016,F,47,11,02,1,0.0
150793,7,5,17,2,32,01,1,1,4,18,14,2009,M,20,11,09,5,0.0
21565,01,7,13,02,missing,02,6,3,1,missing,01,2010,F,72,11,02,1,0.0
118264,6,4,07,2,missing,03,1,1,1,18,01,2014,F,39,11,02,1,0.0
96833,5,4,15,3,21,01,1,1,1,18,missing,missing,F,61,23,02,missing,0.0
50253,3,3,22,2,35,01,1,1,2,18,01,2013,M,08,21,02,2,0.0
218282,10,2,08,2,35,02,1,1,1,04,09,2017,M,36,11,02,1,0.0
167307,8,3,07,03,21,05,2,1,1,18,01,2007,F,16,13,02,2,0.0
112074,6,2,21,2,35,02,2,1,1,01,01,2006,M,36,11,missing,1,0.0
25854,02,2,08,01,03,01,1,3,3,missing,01,2009,F,19,11,02,1,0.0
128126,6,6,16,2,36,01,2,1,1,04,01,2007,M,24,11,missing,1,0.0
133527,7,1,14,2,22,01,1,1,1,01,01,2015,F,33,11,02,1,0.0
2606,01,1,22,02,21,missing,1,missing,missing,01,01,2011,M,35,11,02,1,0.0
269850,12,2,06,04,03,01,4,5,1,18,01,2007,M,37,11,02,1,0.0
155848,7,7,21,1,02,01,1,1,3,18,14,2013,F,42,11,missing,5,0.0
231466,10,6,13,2,36,03,1,1,3,18,05,2014,M,65,11,missing,1,0.0
270911,12,3,14,03,21,01,1,1,1,18,01,2016,M,32,11,missing,1,0.0
209459,9,7,19,1,03,01,1,1,1,18,01,2006,M,29,11,02,1,0.0
28668,02,3,17,02,33,01,4,3,3,18,01,2016,M,49,11,missing,1,0.0
55086,3,5,12,2,21,01,2,2,2,18,01,2001,F,17,13,02,2,0.0
